productid,prdtypecode
1171671634,1280
4056051280,1280
464627013,1280
3787994765,1280
777729006,1280
3783977459,1280
4018138063,1280
4063213707,1280
80142841,1280
3295088413,1280
3941808955,1280
4066220295,1280
1144057412,1280
522356986,1280
206526603,1280
1098881003,1280
1921329706,1280
3941810464,1280
4139330411,1280
4229383437,1280
1352136857,1280
4214664583,1280
93113581,1280
2745160530,1280
61841561,1280
4066220136,1280
4042483229,1280
3974958091,1280
4047004479,1280
516402857,1280
3703971037,1280
4217992637,1280
3765672783,1280
3334755058,1280
4066253767,1280
294180826,1280
1283563870,1280
3859873931,1280
4137059637,1280
4171075187,1280
3830390983,1280
3861177272,1280
291501069,1280
4232364983,1280
4250687292,1280
3249435677,1280
3925555931,1280
841360265,1280
3470016828,1280
4215335376,1280
3844295727,1280
4063214935,1280
4252011193,1280
4200582901,1280
3470166753,1280
3976914202,1280
3867145866,1280
74087024,1280
3307778348,1280
296796498,1280
1679282608,1280
158228214,1280
3287265039,1280
3573187371,1280
2488796945,1280
3470040220,1280
3974120568,1280
3287236925,1280
4065771555,1280
3143335147,1280
4066257321,1280
243406716,1280
3448943182,1280
4015984029,1280
3287302215,1280
3328048221,1280
4066220261,1280
3898711968,1280
3925555850,1280
4056048154,1280
4127455226,1280
4184545615,1280
4183939329,1280
3784836544,1280
3861175947,1280
3883964699,1280
3042818439,1280
94446584,1280
77598844,1280
4212780274,1280
3778283461,1280
1470507325,1280
1980617630,1280
4120805618,1280
179386970,1280
3699502626,1280
4231417470,1280
1777394285,1280
584088472,1280
381477573,1280
3868373781,1280
1921327829,1280
4056050944,1280
4085944331,1280
3995331885,1280
3762613360,1280
1663110393,1280
4018143342,1280
3883429552,1280
1381784458,1280
3858497295,1280
3249394240,1280
1612213971,1280
1677703654,1280
247352538,1280
3005351350,1280
516356701,1280
3759398714,1280
295408777,1280
4220841113,1280
61685619,1280
4171074254,1280
3470019066,1280
3748209578,1280
4074711875,1280
94235591,1280
4050714641,1280
3064126734,1280
2841850920,1280
3868342015,1280
4250685946,1280
3759390159,1280
121008584,1280
3883457102,1280
1412469312,1280
3579792154,1280
4011049246,1280
4139336012,1280
4085981648,1280
3249435417,1280
3951006796,1280
3898720978,1280
3859878270,1280
4085980822,1280
1503690627,1280
1670195847,1280
3762643613,1280
4151009086,1280
1830970967,1280
3750100135,1280
3750099213,1280
4085964576,1280
4085910486,1280
158458049,1280
4215410364,1280
729933824,1280
4137061191,1280
971861164,1280
2280468589,1280
3750151940,1280
3953644661,1280
4183115889,1280
175427617,1280
4182972001,1280
3704834159,1280
6469400,1280
3866992487,1280
3128115561,1280
3908518260,1280
4057852883,1280
3359403043,1280
4065768978,1280
92657865,1280
4218318062,1280
4139507900,1280
3883967075,1280
4171074932,1280
4056048239,1280
78209083,1280
3112536562,1280
4108905451,1280
3944454347,1280
3776676442,1280
4179859487,1280
3470057957,1280
2318488317,1280
3470058151,1280
3867034290,1280
3745011103,1280
284904030,1280
4215226184,1280
2209202847,1280
4066257615,1280
4045072561,1280
4139503746,1280
4214334615,1280
3832202833,1280
4250641669,1280
3883447002,1280
4227069544,1280
3727348218,1280
3470139995,1280
4042484779,1280
4125268931,1280
3868374015,1280
3470009204,1280
4087633582,1280
3885888087,1280
1912963779,1280
2584549178,1280
190680352,1280
294383565,1280
3470118732,1280
4085980827,1280
4065771856,1280
3883271615,1280
4227167798,1280
4063197948,1280
3539077542,1280
3745243031,1280
3470054816,1280
659312962,1280
3850030197,1280
3745012512,1280
294326382,1280
3889174444,1280
3470006649,1280
4232366306,1280
972022249,1280
4225122737,1280
3766117382,1280
1043714604,1280
4126964046,1280
3883447395,1280
2841676337,1280
1384889798,1280
4229383776,1280
155532242,1280
133389013,1160
240779180,1160
1001708977,1160
284320842,1160
4150439795,1160
1812739947,1160
4189891936,1160
80598797,1160
101962747,1160
139833925,1160
280961871,1160
454379251,1160
122907359,1160
138672099,1160
3370008089,1160
17538471,1160
47414129,1160
89619115,1160
140061839,1160
154453065,1160
155118499,1160
69781722,1160
3164041794,1160
80268463,1160
3700417485,1160
1006573047,1160
47518245,1160
1974797775,1160
318733324,1160
3547316757,1160
1158509351,1160
195489180,1160
3490030068,1160
58797887,1160
3616545888,1160
1035122183,1160
1035126821,1160
3781872178,1160
146900455,1160
4238906844,1160
2271401026,1160
169072427,1160
85239465,1160
47949617,1160
401114782,1160
197979794,1160
680860935,1160
246139766,1160
1505685016,1160
118807510,1160
523989421,1160
2457889507,1160
1376217920,1160
3591446615,1160
3591446477,1160
3531631380,1160
102944218,1160
522190000,1160
64044420,1160
1703740171,1160
4227051242,1160
380510447,1160
301222681,1160
57926216,1160
119658655,1160
87913270,1160
81145591,1160
1522348492,1160
18122155,1160
3516477995,1160
536090367,1160
2855967916,1160
113147463,1160
282895894,1160
159578181,1160
57693854,1160
1035082629,1160
130045768,1160
2599819877,1160
5283877,1160
3222934632,1160
81884099,1160
3496044797,1160
1035122138,1160
846097496,1160
3764059695,1160
112296939,1160
560212622,1160
1883538152,1160
373336276,1160
275961723,1160
275474031,1160
3721146122,1160
149017432,1160
447505826,1160
137792143,1160
1035087425,1160
102948691,1160
401111940,1160
284747756,1160
2851511956,1160
17296987,1160
927925012,1160
401114826,1160
444079613,1160
3884336995,1160
81977419,1160
3424089462,1160
117389313,1160
17254645,1160
1038189459,1160
232563683,1160
3414169556,1160
2140470558,1160
2847639583,1160
3495702091,1160
3317270958,1160
1974800113,1160
2140542468,1160
3686380684,1160
140162286,1160
4147656156,1160
401114744,1160
104545828,1160
1859425541,1160
107720442,1160
934553159,1160
106103502,1160
1035122093,1160
57695920,1160
1320429689,1160
108914175,1160
1035133614,1160
133105803,1160
6338335,1160
111548333,1160
1135466990,1160
111045504,1160
345301179,1160
163635477,1160
234585464,1160
190467975,1160
297840131,1160
2730676583,1160
81297527,1160
99526469,1160
4096825808,1160
134865315,1160
85245736,1160
295284799,1160
56756705,1160
302579039,1160
1500000990,1160
6407008,1160
148268787,1160
5468272,1160
249628312,1160
287512486,1160
1315879128,1160
157213707,1160
73816953,1160
833162211,1160
82808879,1160
2083255582,1160
1283813909,1160
51291607,1160
3742158,1160
2158594791,1160
18394113,1160
6366865,1160
2769647465,1160
3761213459,1160
111742870,1160
3060686638,1160
9382861,1160
195392397,1160
57694013,1160
58550066,1160
1035130546,1160
3891846576,1160
56845625,1160
105853764,1160
88983670,1160
116860044,1160
1695585260,1160
2985330179,1160
202181524,1160
140729996,1160
4231884856,1160
278760215,1160
118244730,1160
195771990,1160
272930507,1160
1661505629,1160
3164041795,1160
423109146,1160
1384402349,1160
3232220596,1160
2083255358,1160
2961589884,1160
1297363506,1160
3479856492,1160
1611745458,1160
199889876,1160
2312324185,1160
270147079,1160
1261609415,1160
535704493,1160
185692697,1160
1372195967,1160
93548206,1160
401112602,1160
121070803,1160
81970085,1160
134815309,1160
1374123215,1160
4209506634,1160
4162311155,1160
119658276,1160
3794183814,1160
48269522,1160
1539032267,1160
3802558030,1160
48433485,1160
3910970496,1160
85757275,1160
178713285,1160
1446889279,1160
1035044315,1160
176424883,1160
87914255,1160
118426037,1160
168774197,1160
2877573899,1160
61470301,1160
103070832,1160
589264360,1160
155180103,1160
1035127223,1160
148353103,1160
93797474,1160
152322406,1160
1883538091,1160
3642403199,1160
134233211,1160
401111352,1160
1974801051,1160
289431663,1160
3372148697,1160
1649701675,1160
92218512,1160
90522666,1160
1374044825,1160
263566867,1160
1710315479,1160
57696120,1160
2893584831,1160
150479966,1160
518093833,1160
1035143137,1160
52321030,1160
4763337,1160
2728370976,1160
195577851,1160
1702971366,1160
1486093229,1160
107310443,1160
4209506554,1160
1615742164,1160
87911765,1160
211192300,1160
1069099669,1160
1035087717,1160
66376547,1160
157015985,1160
103026155,1160
2031768503,1160
550943389,1160
2036063833,1160
1544227522,1160
5851110,1160
145533110,1160
124738849,1160
230133493,1160
1518331377,1160
11746387,1160
3205862012,1160
4130368630,1160
1035134234,1160
86626086,1160
1962282187,1160
296803864,1160
264497917,1160
1830772031,1160
48150446,1160
2444448883,1160
229724062,1160
195577853,1160
177709505,1160
243624943,1160
113797304,1160
72782620,1160
8005680,1160
944353785,1160
1035063060,1160
48214934,1160
2444496927,1160
4151847971,1160
92573516,1160
2925316693,1160
1035104475,1160
3829035719,1160
253505692,1160
2527943641,1160
87784337,1160
1031399100,1160
1968920364,1160
1334277216,1160
1069426113,1160
401583365,1160
4220189747,1160
233968547,1160
54436650,1160
2153240166,1160
117389904,1160
1974800583,1160
4015126566,1160
1035142806,1160
1661505919,1160
1035126903,1160
287390923,1160
117199126,1160
1776604247,1160
2103271455,1160
6942059,1160
3546037610,1160
240427235,1160
3918680163,1160
588600097,1160
192423211,1160
3777472540,1160
2855968048,1160
3205861982,1160
2254603234,1160
3184800465,1160
1595648733,1160
114205526,1160
1261609425,1160
1550016086,1160
81134683,1160
128415924,1160
149896164,1160
3022875559,1160
90899193,1160
254891279,1160
1325007892,1160
813272152,1160
6229190,1160
71168979,1160
106541939,1160
2739451132,1160
208823962,1160
196631339,1160
228719803,1160
87953465,1160
3490416415,1160
60803373,1160
3000101918,1160
907661016,1160
4128438366,2583
3929899732,2583
3929890142,2583
2649520221,2583
2730874268,2583
2755753145,2583
3785187845,2583
2889372483,2583
2940638574,2583
3810740209,2583
621139409,2583
1101106068,2583
4214364217,2583
2743313278,2583
3800285291,2583
3898711312,2583
1869201192,2583
2940640351,2583
4062135618,2583
3775997577,2583
3850022049,2583
3538486513,2583
2695198619,2583
2940639572,2583
3414348407,2583
1876684328,2583
3819982106,2583
4201307334,2583
2887191143,2583
3136604561,2583
4100753635,2583
2984373221,2583
3806616986,2583
3507957917,2583
2077415681,2583
3204812811,2583
3831364264,2583
3775275161,2583
3857173177,2583
2940640106,2583
3775275186,2583
3819983743,2583
3413693599,2583
4071748478,2583
3813570946,2583
1351973150,2583
212342741,2583
2763460503,2583
2746553084,2583
2695197439,2583
3885717704,2583
3787462311,2583
2952636123,2583
220939477,2583
853455942,2583
1792301028,2583
212341230,2583
553936919,2583
3690228622,2583
1616550205,2583
3936358397,2583
4214364244,2583
1118849512,2583
3850328423,2583
3898707903,2583
2737658960,2583
3147314796,2583
3898707848,2583
547601762,2583
591830017,2583
3813570934,2583
3929890108,2583
1173353271,2583
1351973168,2583
4069210326,2583
2035478876,2583
120104691,2583
1998118676,2583
2888059477,2583
2940640320,2583
3775275175,2583
3898707831,2583
853456120,2583
4051658111,2583
285433797,2583
4037667239,2583
2780960901,2583
1819878288,2583
2035478935,2583
288908765,2583
3782771549,2583
2757712425,2583
3065096176,2583
3819978138,2583
533003836,2583
2786150080,2583
4214364192,2583
3432461090,2583
285425033,2583
268056267,2583
3785187871,2583
1938995266,2583
3592383083,2583
122793183,2583
3819982783,2583
3375710318,2583
1173353254,2583
3898707850,2583
2190653056,2583
3098368321,2583
3850328415,2583
4125632999,2583
3439110654,2583
3592383106,2583
3929890079,2583
2942695454,2583
231451463,2583
494842298,2583
2940638584,2583
2076183126,2583
2121747375,2583
4180375641,2583
2662726145,2583
2940639610,2583
3929890132,2583
532978719,2583
1869201173,2583
1951685687,2583
2958500236,2583
3773718293,2583
4215274650,2583
3775997575,2583
2974260328,2583
3871285600,2583
2695198127,2583
2940638634,2583
3785187997,2583
1876687615,2583
3936362819,2583
1254194688,2583
1924580427,2583
1508416191,2583
3872010791,2583
2647272610,2583
2647272661,2583
2940638454,2583
269653772,2583
2109566173,2583
2678802068,2583
170165477,2583
3929900535,2583
1998121865,2583
168344627,2583
4201306829,2583
3762538195,2583
2940640389,2583
3607723115,2583
3929899748,2583
3850328449,2583
231485441,2583
3859073952,2583
3929899676,2583
1984569343,2583
3589914259,2583
2662726158,2583
3969948845,2583
2695198567,2583
205143453,2583
2940639645,2583
3939550854,2583
287361544,2583
3857173136,2583
170807792,2583
4215692933,2583
2940639537,2583
3855161593,2583
3860640519,2583
2785253948,2583
3929900614,2583
3898707803,2583
3936362967,2583
281791779,2583
3943131269,2583
4215332754,2583
2940640088,2583
3775275579,2583
1951970353,2583
1192837131,2583
4128274511,2583
243107932,2583
3199998584,2583
3793426671,2583
3785188025,2583
2940640224,2583
3660534492,2583
3850328061,2583
4214998841,2583
3775275188,2583
3819982806,2583
3850328563,2583
269653862,2583
3898707811,2583
3893329037,2583
3898707746,2583
828568716,2583
2368123147,2583
3860640505,2583
3821565963,2583
3850328566,2583
1848248196,2583
3187682778,2583
3785187468,2583
2977739018,2583
4231405890,2583
2940640955,2583
3898707891,2583
853456061,2583
168344637,2583
265939733,2583
2332095813,2583
853456096,2583
295317725,2583
80938541,2583
4214981246,2583
3942389848,2583
2126647953,2583
1998118670,2583
3798145308,2583
2940639487,2583
2940639576,2583
3929899738,2583
3850328510,2583
4069002693,2583
4215438758,2583
3871285859,2583
839793764,2583
3913588453,2583
3785188033,2583
2647272545,2583
3312189767,2583
4215324813,2583
2864085917,2583
3591581804,2583
2940640421,2583
1077635717,2583
3065095699,2583
122451865,2583
2035478884,2583
228489647,2583
2940640408,2583
212342717,2583
3821565981,2583
2958499804,2583
3785188009,2583
3785187778,2583
3110524843,2583
2886680839,2583
3860640518,2583
1892606311,2583
2958501640,2583
4187199324,2583
591829981,2583
1352146007,2583
3773729976,2583
3893329041,2583
2940639103,2583
3831364136,2583
3064238317,2583
207151463,2583
3929899777,2583
1926714938,2583
3895557858,2583
1173353259,2583
168344654,2583
274419815,2583
2940639398,2583
3995219547,2583
484961800,2583
3456874302,2583
122451852,2583
3819982109,2583
484961803,2583
484962490,2583
3312189756,2583
2940638577,2583
1949819663,2583
3821565910,2583
303052222,2583
591830028,2583
285478105,2583
1351973082,2583
3929900615,2583
4209418860,2583
4215293012,2583
3850328346,2583
303051687,2583
1134869628,2583
2678802114,2583
3929900494,2583
168345123,2583
3775276358,2583
2678802058,2583
1940741073,2583
1307247841,2583
207287186,2583
1998118340,2583
1974917177,2583
3592383137,2583
2775255313,2583
3913588440,2583
3382587264,2583
3929900624,2583
2984373209,2583
3850328589,2583
2940639448,2583
2942695462,2583
2332095829,2583
207257884,2583
3850328622,2583
62030712,2583
2832752202,2583
3775275202,2583
3992980250,2583
3414348114,2583
3850328352,2583
2940640963,2583
2934359954,2583
170807802,2583
3312189768,2583
3065095729,2583
3855161596,2583
3850328445,2583
205143931,2583
3209516056,2583
2940640381,2583
3562136507,2583
4128274499,2583
4215324812,2583
3939552206,2583
3898707845,2583
4196997777,2583
4125633345,2583
2887191800,2583
1892606341,2583
3898707840,2583
1876686953,2583
3819982848,2583
2875392188,2583
1869201015,2583
3850328231,2583
4090958136,2583
4128438370,2583
2913274524,2583
1553385977,2583
2773430819,2583
3752137372,2583
676837561,2583
3819978141,2583
3952099479,2583
228489653,2583
3997565217,2583
2673021458,2583
2695197371,2583
3139654238,2583
3690228626,2583
2832752237,2583
3819983489,2583
3382584654,2583
3969948774,2583
295703990,2583
170807822,2583
3850328185,2583
150570366,2583
3067699435,2583
2035478856,2583
2647272657,2583
2940638622,2583
3850328307,2583
1869200527,2583
3819978070,2583
3785188012,2583
3070489389,2583
3069585016,2583
268089848,2583
3860490688,2583
389457164,2583
269653714,2583
3819982804,2583
532978670,2583
3785187474,2583
3929890093,2583
2753709097,2583
2940638586,2583
1876686975,2583
3003911084,2583
3819984272,2583
2849849936,2583
207151328,2583
4139887562,2583
2041885674,2583
2958499741,2583
3929889973,2583
209823547,2583
4185945123,2583
2695198421,2583
3128440654,2583
3028261967,2583
3860640513,2583
3752137138,2583
3936362825,2583
3939552234,2583
3855161588,2583
3929899882,2583
4062135616,2583
3775997585,2583
3142984678,2583
2332095822,2583
3898711201,2583
3855161606,2583
1519510472,2583
4158017981,2583
853456073,2583
3645278159,2583
3819984314,2583
3902210438,2583
54376035,2583
168729485,2583
1413003887,2583
802854296,2583
212341973,2583
1869200573,2583
4154933409,2583
4128274521,2583
1920606329,2583
632178990,2583
1599799698,2583
591830000,2583
590616012,2583
3798145309,2583
3850022048,2583
303051091,2583
205320508,2583
2933925718,2583
3898711192,2583
1998118325,2583
1951685669,2583
3850328775,2583
2667337972,2583
3456873985,2583
3414348647,2583
1827381776,2583
1940303063,2583
4048766760,2583
3929889992,2583
3819984744,2583
3929900591,2583
4054684960,2583
3929899431,2583
3775275612,2583
3929900632,2583
168345262,2583
376142554,2583
4105776855,2583
2035478945,2583
3898707185,2583
212343190,2583
3811185997,2583
3785188049,2583
3460634517,2583
554016137,2583
3526686052,2583
2695198126,2583
290909311,2583
3312189766,2583
4128274537,2583
1040460610,2583
207196228,2583
3929899417,2583
3932106550,2583
3721437100,2583
3006401216,2583
3754749877,2583
3850328816,2583
288908784,2583
1352145766,2583
159604055,2583
4205509803,2583
212343124,2583
3929899846,2583
270193582,2583
3938140418,2583
3819977624,2583
3939552030,2583
2958499723,2583
389456878,2583
3591581832,2583
209823544,2583
292559223,2583
207151482,2583
3979890336,2583
3775275596,2583
3836129899,2583
3819983540,2583
3848793851,2583
2746273785,2583
4125633451,2583
3067204185,2583
4233426386,2583
1876687650,2583
3813571456,2583
2610184611,2583
3067204171,2583
2940640390,2583
2764943838,2583
3382580769,2583
205122484,2583
1351973075,2583
3592383097,2583
4012720796,2583
170808093,2583
1118849567,2583
1840591577,2583
3850328633,2583
2940638780,2583
2035478948,2583
81245471,2583
1905102072,2583
3721905336,2583
1162842919,2583
1340267793,2583
2886580233,2583
4044227112,2583
1351973084,2583
3857173124,2583
3871285656,2583
3077836597,2583
4039246462,2583
210213879,2583
2110140587,2583
2757712428,2583
3831364138,2583
3177051719,2583
3819982762,2583
2940638663,2583
849040385,2583
2786150025,2583
3819982421,2583
4012721082,2583
3368207933,2583
269653891,2583
3046568424,2583
3813572035,2583
3014556436,2583
269653775,2583
4201307298,2583
1967366000,2583
3898707465,2583
264545994,2583
3969948712,2583
1381761834,2583
3929898812,2583
2667337967,2583
4211616014,2583
3101210105,2583
3070628071,2583
3929890039,2583
208715327,2583
4214354242,2583
3665608668,2583
2805733541,2583
2883118118,2583
2889320810,2583
3929889994,2583
205143933,2583
3067887597,2583
2887023744,2583
4128438369,2583
1989272410,2583
519559347,2583
536076495,2583
3820867689,2583
3831364261,2583
3107233820,2583
2940639570,2583
2940639647,2583
853456121,2583
3382587065,2583
4103838234,2583
3819982711,2583
4233651357,2583
3749886741,2583
3782771541,2583
4128438425,2583
3813572000,2583
2964445315,2583
1876684330,2583
3990431098,2583
2121747387,2583
2928809391,2583
2940639879,2583
3929890045,2583
170165281,2583
3245709675,2583
2940639762,2583
2940638568,2583
4214364224,2583
4214364208,2583
3801240836,2583
3850328377,2583
2940640103,2583
285433843,2583
170807805,2583
3775275046,2583
3819978140,2583
3414349325,2583
225527339,2583
2827954613,2583
285433962,2583
269653777,2583
2652610286,2583
285478106,2583
2940639883,2583
3813572030,2583
207151325,2583
168344605,2583
3929889983,2583
2940639947,2583
2033309806,2583
4128438384,2583
1144550894,2583
269653439,2583
207170099,2583
205319036,2583
2940637676,2583
277787645,2583
3733215815,2583
3580717838,2583
4091014358,2583
4180375667,2583
3898711156,2583
113354700,2583
548167541,2583
3067204200,2583
3161468915,2583
3312189786,2583
3785187470,2583
3775997570,2583
3992972573,2583
3064958512,2583
2644695765,2583
302928716,2583
1615013774,2583
3775275205,2583
2984836450,2583
303052106,2583
537296390,2583
1090315350,2583
3785187517,2583
3182722314,2583
3414348149,2583
208715305,2583
4029307037,2583
3929900529,2583
207151547,2583
170807824,2583
2678802071,2583
2087653423,2583
2265173892,2583
3929900597,2583
1161967668,2583
1644320465,2583
3929900578,2583
3929899753,2583
2920940565,2583
3887774227,2583
3782771622,2583
2292290273,2583
3941341742,2583
2940638517,2583
3732394233,2583
4038499605,2583
122419642,2583
2940640966,2583
284900403,2583
3775275151,2583
2887779520,2583
1876686974,2583
1943133013,2583
3785187776,2583
3850328841,2583
4079551083,2583
3775276245,2583
3523103799,2583
576286400,2583
3782771596,2583
207258151,2583
1892606358,2583
1869200654,2583
3798562305,2583
3762248142,2583
3850328518,2583
168344651,2583
1058566708,2583
2958505275,2583
2940640376,2583
4109496772,2583
207258092,2583
532978876,2583
2695198635,2583
207151559,2583
3831364131,2583
4196084806,2583
3821565966,2583
3814915862,2583
3813571465,2583
207151525,2583
3775275626,2583
3857173098,2583
2695196901,2583
1173352214,2583
3775275623,2583
2940638704,2583
4022490487,2583
4201307124,2583
3819984277,2583
3182722370,2583
2940636648,2583
3929900606,2583
2024865748,2583
3813572006,2583
4213792990,2583
4154933438,2583
3929900628,2583
3417561329,2583
1331525575,2583
3895301088,2583
4112496803,2583
2678801982,2583
3813571350,2583
3910821651,2583
3785187453,2583
3969948699,2583
3785187493,2583
225568547,2583
3929898787,2583
3775275165,2583
2678802064,2583
1998122012,2583
3938140251,2583
3414348258,2583
2678801974,2583
3929900552,2583
3929890139,2583
1876687569,2583
1351973167,2583
1998118686,2583
2940638516,2583
4215696428,2583
2980496616,2583
3788237326,2583
484961857,2583
1173352232,2583
3819978139,2583
2958504317,2583
2695198401,2583
3929890033,2583
3969948799,2583
4051658079,2583
2871608743,2583
3750740535,2583
1869200767,2583
1077635719,2583
3120284922,2583
207258163,2583
2641257197,2583
3898711221,2583
205313795,2583
2958499677,2583
3813572037,2583
3843163619,2583
4214354247,2583
4139370158,2583
1144274020,2583
4125633454,2583
242813299,2583
2695197223,2583
3028261958,2583
1838575219,2583
4128438424,2583
4125633452,2583
242401475,2583
207196191,2583
2394039630,2583
3660534475,2583
419149508,2583
1376557483,2583
4215330311,2583
2940638449,2583
2644695762,2583
4135637007,2583
4079551101,2583
177241792,2583
2212291049,2583
2779858886,2583
3898711178,2583
2940639828,2583
3969948688,2583
3850328361,2583
3831364236,2583
1173353212,2583
4212301074,2583
2647272662,2583
2940640722,2583
3775276412,2583
207489280,2583
3871027862,2583
853456129,2583
269653750,2583
2886589348,2583
2940640139,2583
2940638358,2583
849040398,2583
1077635711,2583
3199158171,2583
3819982730,2583
3850328338,2583
53549172,2583
853456187,2583
207151326,2583
2774232046,2583
4214364218,2583
1169343980,2583
3076098255,2583
3775276405,2583
3743864682,2583
3906320983,2583
3785188030,2583
1876686913,2583
2940640530,2583
2892529473,2583
3831364224,2583
4231405881,2583
2940639403,2583
3591581820,2583
3785187792,2583
3098368172,2583
199005524,2583
1173353205,2583
2920940638,2583
3382587066,2583
2952636148,2583
3929900622,2583
47403618,2583
2832752194,2583
170807135,2583
3942389882,2583
2940639578,2583
3208831379,2583
4125633546,2583
3898707883,2583
3438575702,2583
1173353263,2583
3929890034,2583
3898707895,2583
2398798223,2583
2940638995,2583
2743313048,2583
2940639021,2583
3785926053,2583
3743864679,2583
3001865989,2583
1087313370,2583
2695198604,2583
4231405888,2583
3785187316,2583
3871285694,2583
54376028,2583
3897550670,2583
3226380963,2583
3798145307,2583
4214364213,2583
1471239489,2583
3763064392,2583
2695198588,2583
1998118673,2583
3819983824,2583
3929890105,2583
3785187465,2583
1506890597,2583
612506503,2583
2940638851,2583
2940638653,2583
1351973064,2583
3065095689,2583
278814914,2583
2857443180,2583
3929900653,2583
1118849570,2583
4215360944,2583
3975975105,2583
295705060,2583
3785187787,2583
87808947,2583
3844081423,2583
3912903017,2583
1568415422,2583
3850328759,2583
3857173163,2583
2941115216,2583
303051751,2583
2121747374,2583
4214998840,2583
3230618986,2583
1338066297,2583
3120006563,2583
3798934074,2583
1876687574,2583
4093720898,2583
3929900517,2583
4215438757,2583
3786615730,2583
2743312958,2583
2958502328,2583
3969948796,2583
2940639855,2583
418951989,2583
228489665,2583
3785188047,2583
1101105916,2583
231485442,2583
209342158,2583
4234905361,2583
53563722,2583
3819978091,2583
3775275169,2583
207287180,2583
3773872181,2583
2695198235,2583
3939548241,2583
212342802,2583
152993898,2522
4164659623,2522
824466147,2522
4167095212,2522
4160931155,2522
1385299992,2522
279072398,2522
295676953,2522
4160953245,2522
567668348,2522
3079977357,2522
559361565,2522
102338829,2522
388574523,2522
258077017,2522
292642278,2522
886741019,2522
3079976290,2522
4171235635,2522
4167094706,2522
1464065034,2522
3079976307,2522
1117505451,2522
533117048,2522
278812899,2522
138764409,2522
248184978,2522
1580212624,2522
4167074047,2522
547027755,2522
138768184,2522
166269504,2522
4051072554,2522
542470118,2522
1039702600,2522
2478930626,2522
4160953268,2522
4167087481,2522
262168104,2522
536909559,2522
138756174,2522
138717528,2522
4168852118,2522
3817903293,2522
1345560729,2522
56416761,2522
3797916063,2522
3218847325,2522
279539014,2522
4160931425,2522
304319183,2522
1978742269,2522
103520221,2522
1038764595,2522
102358627,2522
258076813,2522
4167074058,2522
3119695497,2522
559361649,2522
229202830,2522
3832300509,2522
3817906108,2522
